name,time,flow_in,flow_out,pressure_in,pressure_out
aorta,5.0485328532853302e-01,-1.6212956533711363e+01,-4.5156397917380993e+00,1.2391055673777453e+05,1.2325645393972003e+05
aorta,5.0496199619962034e-01,-1.6190623985966390e+01,-4.5023417990483248e+00,1.2389784599610388e+05,1.2324389932247555e+05
aorta,5.0507070707070767e-01,-1.6168291438177800e+01,-4.4890483874397287e+00,1.2388514507971726e+05,1.2323135992074995e+05
aorta,5.0517941794179322e-01,-1.6145958890411020e+01,-4.4757596583423247e+00,1.2387245399368166e+05,1.2321883571285087e+05
aorta,5.0528812881288054e-01,-1.6123626342633880e+01,-4.4624757126741210e+00,1.2385977274317508e+05,1.2320632667704952e+05
aorta,5.0539683968396787e-01,-1.6101293794861377e+01,-4.4491966508383243e+00,1.2384710133348551e+05,1.2319383279158133e+05
aorta,5.0550555055505519e-01,-1.6078961247086550e+01,-4.4359225727205658e+00,1.2383443977001055e+05,1.2318135403464628e+05
aorta,5.0561426142614252e-01,-1.6056628699312892e+01,-4.4226535776861482e+00,1.2382178805825676e+05,1.2316889038440963e+05
aorta,5.0572297229722984e-01,-1.6034296151538641e+01,-4.4093897645773090e+00,1.2380914620383915e+05,1.2315644181900237e+05
aorta,5.0583168316831717e-01,-1.6011963603764691e+01,-4.3961312317105117e+00,1.2379651421248054e+05,1.2314400831652178e+05
aorta,5.0594039403940450e-01,-1.5989631055990593e+01,-4.3828780768737534e+00,1.2378389209001107e+05,1.2313158985503200e+05
aorta,5.0604910491049004e-01,-1.5967298508216567e+01,-4.3696303973239008e+00,1.2377127984236751e+05,1.2311918641256458e+05
aorta,5.0615781578157737e-01,-1.5944965960443051e+01,-4.3563882897840385e+00,1.2375867747559279e+05,1.2310679796711910e+05
aorta,5.0626652665266469e-01,-1.5922633412668732e+01,-4.3431518504408473e+00,1.2374608499583535e+05,1.2309442449666365e+05
aorta,5.0637523752375202e-01,-1.5900300864894820e+01,-4.3299211749420037e+00,1.2373350240934854e+05,1.2308206597913547e+05
aorta,5.0648394839483935e-01,-1.5877968317120700e+01,-4.3166963583935951e+00,1.2372092972249008e+05,1.2306972239244154e+05
aorta,5.0659265926592667e-01,-1.5855635769346684e+01,-4.3034774953575656e+00,1.2370836694172143e+05,1.2305739371445916e+05
aorta,5.0670137013701400e-01,-1.5833303221572617e+01,-4.2902646798491837e+00,1.2369581407360718e+05,1.2304507992303652e+05
aorta,5.0681008100810132e-01,-1.5810970673798574e+01,-4.2770580053345260e+00,1.2368327112481452e+05,1.2303278099599335e+05
aorta,5.0691879187918687e-01,-1.5788638126024523e+01,-4.2638575647279886e+00,1.2367073810211255e+05,1.2302049691112146e+05
aorta,5.0702750275027419e-01,-1.5766305578251018e+01,-4.2506634503898253e+00,1.2365821501237174e+05,1.2300822764618541e+05
aorta,5.0713621362136152e-01,-1.5743973030476697e+01,-4.2374757541237020e+00,1.2364570186256329e+05,1.2299597317892310e+05
aorta,5.0724492449244885e-01,-1.5721640482702782e+01,-4.2242945671742769e+00,1.2363319865975853e+05,1.2298373348704643e+05
aorta,5.0735363536353617e-01,-1.5699305917405132e+01,-4.2111199802128594e+00,1.2362070541952447e+05,1.2297150854824187e+05
aorta,5.0746234623462350e-01,-1.5676970055125331e+01,-4.1979520833200841e+00,1.2360822214823838e+05,1.2295929834017126e+05
aorta,5.0757105710571082e-01,-1.5654634841336605e+01,-4.1847909659921445e+00,1.2359574884663809e+05,1.2294710284047241e+05
aorta,5.0767976797679815e-01,-1.5632299303302343e+01,-4.1716367171534685e+00,1.2358328552559976e+05,1.2293492202675981e+05
aorta,5.0778847884788370e-01,-1.5609963927390849e+01,-4.1584894251581099e+00,1.2357083219096308e+05,1.2292275587662528e+05
aorta,5.0789718971897102e-01,-1.5587628470418521e+01,-4.1453491777871108e+00,1.2355838885125102e+05,1.2291060436763860e+05
aorta,5.0800590059005835e-01,-1.5565293053976060e+01,-4.1322160622462532e+00,1.2354595551378594e+05,1.2289846747734818e+05
aorta,5.0811461146114567e-01,-1.5542957617268664e+01,-4.1190901651638541e+00,1.2353353218663346e+05,1.2288634518328172e+05
aorta,5.0822332233223300e-01,-1.5520622190693738e+01,-4.1059715725885590e+00,1.2352111887762982e+05,1.2287423746294688e+05
aorta,5.0833203320332032e-01,-1.5498286759052576e+01,-4.0928603699871768e+00,1.2350871559486684e+05,1.2286214429383197e+05
aorta,5.0844074407440765e-01,-1.5475951329944532e+01,-4.0797566422425273e+00,1.2349632234644874e+05,1.2285006565340655e+05
aorta,5.0854945494549497e-01,-1.5453615899569927e+01,-4.0666604736513197e+00,1.2348393914061259e+05,1.2283800151912223e+05
aorta,5.0865816581658052e-01,-1.5431280469828605e+01,-4.0535719479220589e+00,1.2347156598566727e+05,1.2282595186841328e+05
aorta,5.0876687668766785e-01,-1.5408945039771188e+01,-4.0404911481729728e+00,1.2345920289002293e+05,1.2281391667869731e+05
aorta,5.0887558755875517e-01,-1.5386609609871270e+01,-4.0274181569299623e+00,1.2344684986217532e+05,1.2280189592737601e+05
aorta,5.0898429842984250e-01,-1.5364274179892606e+01,-4.0143530561245884e+00,1.2343450691071266e+05,1.2278988959183583e+05
aorta,5.0909300930092982e-01,-1.5341938749953313e+01,-4.0012959270920714e+00,1.2342217404431122e+05,1.2277789764944867e+05
aorta,5.0920172017201715e-01,-1.5319603319994334e+01,-3.9882468505693272e+00,1.2340985127173655e+05,1.2276592007757262e+05
aorta,5.0931043104310447e-01,-1.5297267890045196e+01,-3.9752059066930210e+00,1.2339753860184189e+05,1.2275395685355263e+05
aorta,5.0941914191419180e-01,-1.5274932460091140e+01,-3.9621731749976536e+00,1.2338523604356799e+05,1.2274200795472127e+05
aorta,5.0952785278527912e-01,-1.5252597030139544e+01,-3.9491487344136700e+00,1.2337294360594217e+05,1.2273007335839942e+05
aorta,5.0963656365636467e-01,-1.5230261600186717e+01,-3.9361326632655969e+00,1.2336066129807783e+05,1.2271815304189698e+05
aorta,5.0974527452745200e-01,-1.5207926170235053e+01,-3.9231250392702042e+00,1.2334838912917369e+05,1.2270624698251365e+05
aorta,5.0985398539853932e-01,-1.5185590740282260e+01,-3.9101259395346952e+00,1.2333612710851322e+05,1.2269435515753963e+05
aorta,5.0996269626962665e-01,-1.5163255310330033e+01,-3.8971354405549232e+00,1.2332387524546383e+05,1.2268247754425633e+05
aorta,5.1007140714071397e-01,-1.5140919880377520e+01,-3.8841536182136340e+00,1.2331163354947633e+05,1.2267061411993716e+05
aorta,5.1018011801180130e-01,-1.5118584450425152e+01,-3.8711805477787351e+00,1.2329940203008421e+05,1.2265876486184825e+05
aorta,5.1028882888288862e-01,-1.5096249020472710e+01,-3.8582163039015946e+00,1.2328718069690296e+05,1.2264692974724917e+05
aorta,5.1039753975397595e-01,-1.5073913590520306e+01,-3.8452609606153634e+00,1.2327496955962939e+05,1.2263510875339372e+05
aorta,5.1050625062506150e-01,-1.5051578160567884e+01,-3.8323145913333265e+00,1.2326276862804097e+05,1.2262330185753068e+05
aorta,5.1061496149614882e-01,-1.5029242730616016e+01,-3.8193772688472838e+00,1.2325057791199516e+05,1.2261150903690452e+05
aorta,5.1072367236723615e-01,-1.5006907300663325e+01,-3.8064490653259542e+00,1.2323839742142870e+05,1.2259973026875623e+05
aorta,5.1083238323832347e-01,-1.4984571870711044e+01,-3.7935300523134106e+00,1.2322622716635694e+05,1.2258796553032400e+05
aorta,5.1094109410941080e-01,-1.4962236440758559e+01,-3.7806203007275396e+00,1.2321406715687316e+05,1.2257621479884406e+05
aorta,5.1104980498049812e-01,-1.4939901010806176e+01,-3.7677198808585315e+00,1.2320191740314789e+05,1.2256447805155138e+05
aorta,5.1115851585158545e-01,-1.4917565580853744e+01,-3.7548288623673964e+00,1.2318977791542819e+05,1.2255275526568055e+05
aorta,5.1126722672267277e-01,-1.4895230150901334e+01,-3.7419473142845110e+00,1.2317764870403701e+05,1.2254104641846640e+05
aorta,5.1137593759375832e-01,-1.4872894720948914e+01,-3.7290753050081866e+00,1.2316552977937247e+05,1.2252935148714492e+05
aorta,5.1148464846484565e-01,-1.4850559290997047e+01,-3.7162129023032739e+00,1.2315342115190717e+05,1.2251767044895391e+05
aorta,5.1159335933593297e-01,-1.4828293262047810e+01,-3.7033601737108355e+00,1.2314132255077490e+05,1.2250600328113302e+05
aorta,5.1170207020702030e-01,-1.4806195397415687e+01,-3.6905171877928780e+00,1.2312923351400571e+05,1.2249434996092066e+05
aorta,5.1181078107810762e-01,-1.4784013450625004e+01,-3.6776840139150906e+00,1.2311715489482028e+05,1.2248271046555098e+05
aorta,5.1191949194919495e-01,-1.4761873544913604e+01,-3.6648607211135946e+00,1.2310508627339121e+05,1.2247108477225312e+05
aorta,5.1202820282028227e-01,-1.4739712618662562e+01,-3.6520473777523734e+00,1.2309302787752774e+05,1.2245947285825196e+05
aorta,5.1213691369136960e-01,-1.4717562202681339e+01,-3.6392440515532631e+00,1.2308097960944104e+05,1.2244787470076885e+05
aorta,5.1224562456245515e-01,-1.4695406531565208e+01,-3.6264508095955228e+00,1.2306894153447657e+05,1.2243629027702248e+05
aorta,5.1235433543354247e-01,-1.4673253488017075e+01,-3.6136677183127150e+00,1.2305691363655473e+05,1.2242471956422966e+05
aorta,5.1246304630462980e-01,-1.4651099130684399e+01,-3.6008948434919210e+00,1.2304489594037231e+05,1.2241316253960616e+05
aorta,5.1257175717571712e-01,-1.4628945430243995e+01,-3.5881322502721686e+00,1.2303288845037394e+05,1.2240161918036749e+05
aorta,5.1268046804680445e-01,-1.4606791401357453e+01,-3.5753800031431253e+00,1.2302089118122180e+05,1.2239008946372979e+05
aorta,5.1278917891789177e-01,-1.4584637536693982e+01,-3.5626381659437603e+00,1.2300890414258277e+05,1.2237857336691060e+05
aorta,5.1289788978897910e-01,-1.4562483589918974e+01,-3.5499068018610482e+00,1.2299692734672200e+05,1.2236707086712975e+05
aorta,5.1300660066006643e-01,-1.4540329684199735e+01,-3.5371859734287017e+00,1.2298496080471102e+05,1.2235558194161014e+05
aorta,5.1311531153115197e-01,-1.4518175757952612e+01,-3.5244757425259348e+00,1.2297300452831961e+05,1.2234410656757865e+05
aorta,5.1322402240223930e-01,-1.4496021841969975e+01,-3.5117761703762507e+00,1.2296105852907029e+05,1.2233264472226691e+05
aorta,5.1333273327332662e-01,-1.4473867920854550e+01,-3.4990873175462665e+00,1.2294912281870923e+05,1.2232119638291220e+05
aorta,5.1344144414441395e-01,-1.4451714002305522e+01,-3.4864092439445629e+00,1.2293719740897014e+05,1.2230976152675830e+05
aorta,5.1355015501550128e-01,-1.4429560082473293e+01,-3.4737420088205671e+00,1.2292528231169100e+05,1.2229834013105635e+05
aorta,5.1365886588658860e-01,-1.4407406163282666e+01,-3.4610856707634636e+00,1.2291337753875475e+05,1.2228693217306564e+05
aorta,5.1376757675767593e-01,-1.4385252243771236e+01,-3.4484402877011351e+00,1.2290148310211780e+05,1.2227553763005459e+05
aorta,5.1387628762876325e-01,-1.4363098324420209e+01,-3.4358059168991351e+00,1.2288959901379471e+05,1.2226415647930150e+05
aorta,5.1398499849985058e-01,-1.4340944404988980e+01,-3.4231826149596913e+00,1.2287772528586474e+05,1.2225278869809549e+05
aorta,5.1409370937093612e-01,-1.4318790485597850e+01,-3.4105704378207364e+00,1.2286586193046752e+05,1.2224143426373735e+05
aorta,5.1420242024202345e-01,-1.4296636566187214e+01,-3.3979694407549723e+00,1.2285400895980411e+05,1.2223009315354038e+05
aorta,5.1431113111311078e-01,-1.4274482646785790e+01,-3.3853796783689649e+00,1.2284216638613536e+05,1.2221876534483134e+05
aorta,5.1441984198419810e-01,-1.4252328727379759e+01,-3.3728012046022662e+00,1.2283033422178167e+05,1.2220745081495120e+05
aorta,5.1452855285528543e-01,-1.4230174807976033e+01,-3.3602340727265703e+00,1.2281851247912197e+05,1.2219614954125613e+05
aorta,5.1463726372637275e-01,-1.4208020888571152e+01,-3.3476783353448996e+00,1.2280670117059319e+05,1.2218486150111834e+05
aorta,5.1474597459746008e-01,-1.4185866969166851e+01,-3.3351340443908195e+00,1.2279490030868941e+05,1.2217358667192695e+05
aorta,5.1485468546854740e-01,-1.4163713049762258e+01,-3.3226012511276872e+00,1.2278310990596113e+05,1.2216232503108887e+05
aorta,5.1496339633963295e-01,-1.4141559130357811e+01,-3.3100800061479281e+00,1.2277132997501461e+05,1.2215107655602970e+05
aorta,5.1507210721072028e-01,-1.4119405210953836e+01,-3.2975703593723469e+00,1.2275956052851107e+05,1.2213984122419459e+05
aorta,5.1518081808180760e-01,-1.4097251291549082e+01,-3.2850723600494631e+00,1.2274780157916597e+05,1.2212861901304916e+05
aorta,5.1528952895289493e-01,-1.4075097372144716e+01,-3.2725860567548866e+00,1.2273605313974830e+05,1.2211740990008034e+05
aorta,5.1539823982398225e-01,-1.4052943452740156e+01,-3.2601114973907150e+00,1.2272431522307980e+05,1.2210621386279727e+05
aorta,5.1550695069506958e-01,-1.4030789533335692e+01,-3.2476487291849678e+00,1.2271258784203428e+05,1.2209503087873221e+05
aorta,5.1561566156615690e-01,-1.4008635613931181e+01,-3.2351977986910501e+00,1.2270087100953682e+05,1.2208386092544142e+05
aorta,5.1572437243724423e-01,-1.3986481694526695e+01,-3.2227587517872465e+00,1.2268916473856305e+05,1.2207270398050600e+05
aorta,5.1583308330832978e-01,-1.3964349712673483e+01,-3.2103316338061791e+00,1.2267746895550677e+05,1.2206156002153260e+05
aorta,5.1594179417941710e-01,-1.3942693380859309e+01,-3.1979164924307106e+00,1.2266578186005623e+05,1.2205042902614773e+05
aorta,5.1605050505050443e-01,-1.3920799224025082e+01,-3.1855133778959739e+00,1.2265410578178259e+05,1.2203931097199043e+05
aorta,5.1615921592159175e-01,-1.3899023979700882e+01,-3.1731223405247801e+00,1.2264243955198790e+05,1.2202820583670960e+05
aorta,5.1626792679267908e-01,-1.3877189279121668e+01,-3.1607434298864532e+00,1.2263078377901355e+05,1.2201711359796455e+05
aorta,5.1637663766376640e-01,-1.3855384306669960e+01,-3.1483766948703868e+00,1.2261913817805618e+05,1.2200603423342592e+05
aorta,5.1648534853485373e-01,-1.3833564470154501e+01,-3.1360221836891107e+00,1.2260750291147696e+05,1.2199496772077665e+05
aorta,5.1659405940594105e-01,-1.3811752065670914e+01,-3.1236799438730034e+00,1.2259587791824587e+05,1.2198391403771282e+05
aorta,5.1670277027702660e-01,-1.3789935945171395e+01,-3.1113500222712163e+00,1.2258426324897660e+05,1.2197287316194459e+05
aorta,5.1681148114811393e-01,-1.3768121682680377e+01,-3.0990324650504917e+00,1.2257265889861724e+05,1.2196184507119714e+05
aorta,5.1692019201920125e-01,-1.3746306491184569e+01,-3.0867273176946211e+00,1.2256106488998154e+05,1.2195082974321161e+05
aorta,5.1702890289028858e-01,-1.3724491764191161e+01,-3.0744346250037773e+00,1.2254948123204683e+05,1.2193982715574598e+05
aorta,5.1713761376137590e-01,-1.3702676804946551e+01,-3.0621544310939171e+00,1.2253790794077086e+05,1.2192883728657605e+05
aorta,5.1724632463246323e-01,-1.3680861961827540e+01,-3.0498867793962079e+00,1.2252634502869894e+05,1.2191786011349638e+05
aorta,5.1735503550355055e-01,-1.3659047060645733e+01,-3.0376317126564891e+00,1.2251479251015092e+05,1.2190689561432121e+05
aorta,5.1746374637463788e-01,-1.3637232188495322e+01,-3.0253892729347616e+00,1.2250325039863073e+05,1.2189594376688539e+05
aorta,5.1757245724572343e-01,-1.3615417301829215e+01,-3.0131595016047150e+00,1.2249171870811841e+05,1.2188500454904539e+05
aorta,5.1768116811681075e-01,-1.3593602422421489e+01,-3.0009424393532846e+00,1.2248019745242396e+05,1.2187407793868019e+05
aorta,5.1778987898789808e-01,-1.3571787539384037e+01,-2.9887381261802402e+00,1.2246868664550885e+05,1.2186316391369223e+05
aorta,5.1789858985898540e-01,-1.3549972658161449e+01,-2.9765466013978079e+00,1.2245718630132433e+05,1.2185226245200844e+05
aorta,5.1800730073007273e-01,-1.3528157776031428e+01,-2.9643679036303263e+00,1.2244569643389103e+05,1.2184137353158111e+05
aorta,5.1811601160116005e-01,-1.3506342894355127e+01,-2.9522020708139336e+00,1.2243421705725814e+05,1.2183049713038887e+05
aorta,5.1822472247224738e-01,-1.3484528012451962e+01,-2.9400491401962858e+00,1.2242274818552259e+05,1.2181963322643771e+05
aorta,5.1833343334333470e-01,-1.3462713130662230e+01,-2.9279091483363131e+00,1.2241128983281839e+05,1.2180878179776187e+05
aorta,5.1844214421442203e-01,-1.3440898248815783e+01,-2.9157821311040024e+00,1.2239984201332084e+05,1.2179794282242480e+05
aorta,5.1855085508550758e-01,-1.3419083366997691e+01,-2.9036681236802169e+00,1.2238840474124324e+05,1.2178711627852016e+05
aorta,5.1865956595659490e-01,-1.3397268485165958e+01,-2.8915671605565447e+00,1.2237697803083743e+05,1.2177630214417276e+05
aorta,5.1876827682768223e-01,-1.3375453603340512e+01,-2.8794792755351857e+00,1.2236556189639242e+05,1.2176550039753957e+05
aorta,5.1887698769876955e-01,-1.3353638721511921e+01,-2.8674045017288665e+00,1.2235415635223390e+05,1.2175471101681057e+05
aorta,5.1898569856985688e-01,-1.3331823839684903e+01,-2.8553428715607896e+00,1.2234276141272335e+05,1.2174393398020985e+05
aorta,5.1909440944094420e-01,-1.3310008957857097e+01,-2.8432944167646155e+00,1.2233137709225742e+05,1.2173316926599648e+05
aorta,5.1920312031203153e-01,-1.3288194076029685e+01,-2.8312591683844772e+00,1.2232000340526704e+05,1.2172241685246548e+05
aorta,5.1931183118311885e-01,-1.3266379194202077e+01,-2.8192371567750283e+00,1.2230864036621673e+05,1.2171167671794885e+05
aorta,5.1942054205420440e-01,-1.3244564312374568e+01,-2.8072284116015225e+00,1.2229728798960386e+05,1.2170094884081646e+05
aorta,5.1952925292529173e-01,-1.3222749430547543e+01,-2.7952329618399268e+00,1.2228594628995789e+05,1.2169023319947704e+05
aorta,5.1963796379637905e-01,-1.3200934548719742e+01,-2.7832508357770669e+00,1.2227461528183958e+05,1.2167952977237910e+05
aorta,5.1974667466746638e-01,-1.3179119666892326e+01,-2.7712820610108073e+00,1.2226329497984024e+05,1.2166883853801194e+05
aorta,5.1985538553855370e-01,-1.3157304785064722e+01,-2.7593266644502590e+00,1.2225198539858103e+05,1.2165815947490663e+05
aorta,5.1996409640964103e-01,-1.3135489903237209e+01,-2.7473846723160267e+00,1.2224068655271217e+05,1.2164749256163686e+05
aorta,5.2007280728072836e-01,-1.3113675021409653e+01,-2.7354561101404817e+00,1.2222939845691218e+05,1.2163683777681999e+05
aorta,5.2018151815181568e-01,-1.3092448824284826e+01,-2.7235410062550445e+00,1.2221811886407081e+05,1.2162619509911072e+05
aorta,5.2029022902290123e-01,-1.3071047688145205e+01,-2.7116393928745133e+00,1.2220685010675580e+05,1.2161556450719069e+05
aorta,5.2039893989398855e-01,-1.3049734021513503e+01,-2.6997513032394553e+00,1.2219559134535259e+05,1.2160494597976316e+05
aorta,5.2050765076507588e-01,-1.3028376620127318e+01,-2.6878767699998698e+00,1.2218434302109522e+05,1.2159433949555259e+05
aorta,5.2061636163616321e-01,-1.3007041086118376e+01,-2.6760158250977111e+00,1.2217310493598225e+05,1.2158374503330557e+05
aorta,5.2072507250725053e-01,-1.2985694618420814e+01,-2.6641684997897754e+00,1.2216187721114629e+05,1.2157316257179178e+05
aorta,5.2083378337833786e-01,-1.2964353617567559e+01,-2.6523348246429350e+00,1.2215065980846561e+05,1.2156259208980492e+05
aorta,5.2094249424942518e-01,-1.2943009883292151e+01,-2.6405148295348706e+00,1.2213945276936612e+05,1.2155203356616381e+05
aorta,5.2105120512051251e-01,-1.2921667515727821e+01,-2.6287085436537549e+00,1.2212825609561327e+05,1.2154148697971320e+05
aorta,5.2115991599159806e-01,-1.2900324464807950e+01,-2.6169159954981875e+00,1.2211706980881820e+05,1.2153095230932496e+05
aorta,5.2126862686268538e-01,-1.2878981755566373e+01,-2.6051372128771160e+00,1.2210589392073191e+05,1.2152042953389890e+05
aorta,5.2137733773377271e-01,-1.2857638875485128e+01,-2.5933722229098017e+00,1.2209472844807286e+05,1.2150991863236390e+05
aorta,5.2148604860486003e-01,-1.2836296080823715e+01,-2.5816210520258158e+00,1.2208357340512410e+05,1.2149941958367883e+05
aorta,5.2159475947594736e-01,-1.2814953243452383e+01,-2.5698837259650711e+00,1.2207242880742760e+05,1.2148893236683356e+05
aorta,5.2170347034703468e-01,-1.2793610427436015e+01,-2.5581602697778849e+00,1.2206129466993890e+05,1.2147845696085000e+05
aorta,5.2181218121812201e-01,-1.2772267600742165e+01,-2.5464507078250787e+00,1.2205017100794717e+05,1.2146799334478311e+05
aorta,5.2192089208920933e-01,-1.2750924779387054e+01,-2.5347550637781060e+00,1.2203905783661480e+05,1.2145754149772186e+05
aorta,5.2202960296029488e-01,-1.2729581955362574e+01,-2.5230733606192217e+00,1.2202795517120611e+05,1.2144710139879030e+05
aorta,5.2213831383138221e-01,-1.2708239132673301e+01,-2.5114056206416779e+00,1.2201686302697206e+05,1.2143667302714853e+05
aorta,5.2224702470246953e-01,-1.2686896309315904e+01,-2.4997518654499569e+00,1.2200578141920661e+05,1.2142625636199376e+05
aorta,5.2235573557355686e-01,-1.2665553486292568e+01,-2.4881121159600386e+00,1.2199471036321754e+05,1.2141585138256126e+05
aorta,5.2246444644464418e-01,-1.2644210663102200e+01,-2.4764863923997003e+00,1.2198364987433984e+05,1.2140545806812544e+05
aorta,5.2257315731573151e-01,-1.2622867839995349e+01,-2.4648747143088494e+00,1.2197259996792790e+05,1.2139507639800085e+05
aorta,5.2268186818681883e-01,-1.2601525016846740e+01,-2.4532771005398910e+00,1.2196156065935829e+05,1.2138470635154314e+05
aorta,5.2279057905790616e-01,-1.2580182193719009e+01,-2.4416935692581307e+00,1.2195053196402722e+05,1.2137434790815014e+05
aorta,5.2289928992899348e-01,-1.2558839370580840e+01,-2.4301241379422081e+00,1.2193951389735073e+05,1.2136400104726289e+05
aorta,5.2300800080007903e-01,-1.2537496547447891e+01,-2.4185688233845646e+00,1.2192850647476342e+05,1.2135366574836656e+05
aorta,5.2311671167116636e-01,-1.2516153724312851e+01,-2.4070276416919487e+00,1.2191750971171798e+05,1.2134334199099158e+05
aorta,5.2322542254225368e-01,-1.2494810901178337e+01,-2.3955006082859494e+00,1.2190652362368432e+05,1.2133302975471457e+05
aorta,5.2333413341334101e-01,-1.2473468078043560e+01,-2.3839877379035666e+00,1.2189554822614884e+05,1.2132272901915936e+05
aorta,5.2344284428442833e-01,-1.2452125254908912e+01,-2.3724890445978146e+00,1.2188458353461369e+05,1.2131243976399805e+05
aorta,5.2355155515551566e-01,-1.2430782431774199e+01,-2.3610045417383572e+00,1.2187362956459603e+05,1.2130216196895196e+05
aorta,5.2366026602660298e-01,-1.2409439608639520e+01,-2.3495342420121803e+00,1.2186268633162728e+05,1.2129189561379266e+05
aorta,5.2376897689769031e-01,-1.2388096785504825e+01,-2.3380781574242935e+00,1.2185175385125233e+05,1.2128164067834300e+05
aorta,5.2387768776877586e-01,-1.2366753962370138e+01,-2.3266362992984679e+00,1.2184083213902889e+05,1.2127139714247805e+05
aorta,5.2398639863986318e-01,-1.2345411139235967e+01,-2.3152086782780055e+00,1.2182992121052662e+05,1.2126116498612615e+05
aorta,5.2409510951095051e-01,-1.2324068316101020e+01,-2.3037953043265440e+00,1.2181902108132650e+05,1.2125094418926991e+05
aorta,5.2420382038203783e-01,-1.2302725492966458e+01,-2.2923961867288920e+00,1.2180813176702002e+05,1.2124073473194714e+05
aorta,5.2431253125312516e-01,-1.2281382669831704e+01,-2.2810113340918989e+00,1.2179725328320845e+05,1.2123053659425190e+05
aorta,5.2442124212421248e-01,-1.2260581996541397e+01,-2.2696407575568505e+00,1.2178638361773931e+05,1.2122034975632888e+05
aorta,5.2452995299529981e-01,-1.2239843087692263e+01,-2.2582844731184508e+00,1.2177552401608242e+05,1.2121017419836133e+05
aorta,5.2463866386638713e-01,-1.2219073296622540e+01,-2.2469424991366256e+00,1.2176467474778788e+05,1.2120000990056236e+05
aorta,5.2474737473747268e-01,-1.2198318946663111e+01,-2.2356148537377183e+00,1.2175383568991178e+05,1.2118985684317304e+05
aorta,5.2485608560856001e-01,-1.2177556876149048e+01,-2.2243015543200428e+00,1.2174300692970480e+05,1.2117971500646307e+05
aorta,5.2496479647964733e-01,-1.2156798665911788e+01,-2.2130026176094284e+00,1.2173218844667113e+05,1.2116958437073186e+05
aorta,5.2507350735073466e-01,-1.2136038525536131e+01,-2.2017180596570900e+00,1.2172138027469795e+05,1.2115946491630946e+05
aorta,5.2518221822182198e-01,-1.2115279350229669e+01,-2.1904478958386169e+00,1.2171058242043710e+05,1.2114935662355767e+05
aorta,5.2529092909290931e-01,-1.2094519692388609e+01,-2.1791921408548691e+00,1.2169979490418389e+05,1.2113925947287098e+05
aorta,5.2539963996399663e-01,-1.2073760275814852e+01,-2.1679508087321153e+00,1.2168901773944234e+05,1.2112917344467762e+05
aorta,5.2550835083508396e-01,-1.2053000738607439e+01,-2.1567239128224442e+00,1.2167825094313030e+05,1.2111909851944062e+05
aorta,5.2561706170616951e-01,-1.2032241261716855e+01,-2.1455114658041463e+00,1.2166749453048305e+05,1.2110903467765874e+05
aorta,5.2572577257725683e-01,-1.2011481754668369e+01,-2.1343134796821448e+00,1.2165674851759640e+05,1.2109898189986763e+05
aorta,5.2583448344834416e-01,-1.1990722262698322e+01,-2.1231299657884581e+00,1.2164601292015608e+05,1.2108894016664082e+05
aorta,5.2594319431943148e-01,-1.1969962763189057e+01,-2.1119609347826973e+00,1.2163528775407096e+05,1.2107890945859070e+05
aorta,5.2605190519051881e-01,-1.1949203267449400e+01,-2.1008063966525916e+00,1.2162457303515583e+05,1.2106888975636965e+05
aorta,5.2616061606160613e-01,-1.1928443769824938e+01,-2.0896663607145558e+00,1.2161386877928863e+05,1.2105888104067101e+05
aorta,5.2626932693269346e-01,-1.1907684273142882e+01,-2.0785408356142869e+00,1.2160317500233087e+05,1.2104888329223021e+05
aorta,5.2637803780378078e-01,-1.1886924775989620e+01,-2.0674298293273954e+00,1.2159249172016625e+05,1.2103889649182571e+05
aorta,5.2648674867486811e-01,-1.1866165279071961e+01,-2.0563333491600715e+00,1.2158181894868027e+05,1.2102892062028011e+05
aorta,5.2659545954595366e-01,-1.1845405782036503e+01,-2.0452514017497845e+00,1.2157115670376937e+05,1.2101895565846120e+05
aorta,5.2670417041704098e-01,-1.1824646285060451e+01,-2.0341839930660139e+00,1.2156050500133524e+05,1.2100900158728297e+05
aorta,5.2681288128812831e-01,-1.1803886788054186e+01,-2.0231311284110203e+00,1.2154986385728653e+05,1.2099905838770668e+05
aorta,5.2692159215921563e-01,-1.1783127291063032e+01,-2.0120928124206436e+00,1.2153923328753693e+05,1.2098912604074190e+05
aorta,5.2703030303030296e-01,-1.1762367794064318e+01,-2.0010690490651397e+00,1.2152861330800505e+05,1.2097920452744757e+05
aorta,5.2713901390139029e-01,-1.1741608297069387e+01,-1.9900598416500495e+00,1.2151800393461336e+05,1.2096929382893298e+05
aorta,5.2724772477247761e-01,-1.1720848800072563e+01,-1.9790651928170988e+00,1.2150740518328766e+05,1.2095939392635890e+05
aorta,5.2735643564356494e-01,-1.1700089303076684e+01,-1.9680851045451380e+00,1.2149681706995622e+05,1.2094950480093855e+05
aorta,5.2746514651465048e-01,-1.1679329806080336e+01,-1.9571195781511093e+00,1.2148623961054915e+05,1.2093962643393868e+05
aorta,5.2757385738573781e-01,-1.1658570309084729e+01,-1.9461686142910517e+00,1.2147567282099763e+05,1.2092975880668059e+05
aorta,5.2768256825682514e-01,-1.1637810812088242e+01,-1.9352322129611368e+00,1.2146511671723319e+05,1.2091990190054114e+05
